image_id,image_path,label,true_target,predicted_target,predicted_label,correct_prediction
103397.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103397.jpg,normal,8,8,normal,True
108430.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108430.jpg,brown_spot,4,4,brown_spot,True
106236.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106236.jpg,brown_spot,4,9,tungro,False
109208.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109208.jpg,brown_spot,4,4,brown_spot,True
109796.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109796.jpg,hispa,7,7,hispa,True
107647.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107647.jpg,blast,3,3,blast,True
109802.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109802.jpg,hispa,7,7,hispa,True
101159.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101159.jpg,normal,8,8,normal,True
104242.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104242.jpg,hispa,7,7,hispa,True
108994.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108994.jpg,brown_spot,4,4,brown_spot,True
110213.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/110213.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
103344.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103344.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
100490.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100490.jpg,dead_heart,5,5,dead_heart,True
106458.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106458.jpg,dead_heart,5,5,dead_heart,True
108181.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108181.jpg,blast,3,6,downy_mildew,False
107661.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107661.jpg,brown_spot,4,4,brown_spot,True
109996.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109996.jpg,blast,3,3,blast,True
101596.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101596.jpg,hispa,7,9,tungro,False
110289.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110289.jpg,blast,3,2,bacterial_panicle_blight,False
105055.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105055.jpg,normal,8,8,normal,True
103691.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103691.jpg,dead_heart,5,0,bacterial_leaf_blight,False
108076.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/108076.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
102465.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/102465.jpg,brown_spot,4,4,brown_spot,True
105396.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105396.jpg,blast,3,3,blast,True
106770.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106770.jpg,blast,3,9,tungro,False
105140.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105140.jpg,normal,8,8,normal,True
106113.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106113.jpg,dead_heart,5,5,dead_heart,True
102680.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102680.jpg,normal,8,8,normal,True
102623.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102623.jpg,dead_heart,5,5,dead_heart,True
105256.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/105256.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
108601.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108601.jpg,blast,3,3,blast,True
108399.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108399.jpg,blast,3,3,blast,True
108378.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108378.jpg,normal,8,8,normal,True
109382.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109382.jpg,brown_spot,4,6,downy_mildew,False
107642.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107642.jpg,tungro,9,0,bacterial_leaf_blight,False
102954.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/102954.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
107410.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107410.jpg,blast,3,3,blast,True
102199.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102199.jpg,blast,3,3,blast,True
105597.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105597.jpg,dead_heart,5,5,dead_heart,True
107887.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107887.jpg,hispa,7,7,hispa,True
107854.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/107854.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
109836.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109836.jpg,normal,8,8,normal,True
104143.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104143.jpg,hispa,7,7,hispa,True
105048.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105048.jpg,dead_heart,5,5,dead_heart,True
109547.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109547.jpg,blast,3,9,tungro,False
100735.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100735.jpg,downy_mildew,6,6,downy_mildew,True
102454.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102454.jpg,dead_heart,5,5,dead_heart,True
108896.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108896.jpg,dead_heart,5,2,bacterial_panicle_blight,False
104468.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104468.jpg,downy_mildew,6,6,downy_mildew,True
106013.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106013.jpg,hispa,7,7,hispa,True
105958.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105958.jpg,normal,8,8,normal,True
110395.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/110395.jpg,downy_mildew,6,6,downy_mildew,True
103797.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103797.jpg,brown_spot,4,7,hispa,False
103140.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/103140.jpg,downy_mildew,6,0,bacterial_leaf_blight,False
106387.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106387.jpg,downy_mildew,6,6,downy_mildew,True
107155.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107155.jpg,dead_heart,5,5,dead_heart,True
108340.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/108340.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
103915.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103915.jpg,brown_spot,4,4,brown_spot,True
110326.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110326.jpg,blast,3,3,blast,True
102242.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102242.jpg,normal,8,8,normal,True
102678.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102678.jpg,tungro,9,9,tungro,True
107009.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107009.jpg,tungro,9,9,tungro,True
108762.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108762.jpg,normal,8,9,tungro,False
105864.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/105864.jpg,downy_mildew,6,6,downy_mildew,True
104684.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/104684.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
108372.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108372.jpg,normal,8,8,normal,True
102808.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102808.jpg,blast,3,5,dead_heart,False
103658.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103658.jpg,hispa,7,0,bacterial_leaf_blight,False
107807.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107807.jpg,hispa,7,7,hispa,True
109401.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109401.jpg,downy_mildew,6,6,downy_mildew,True
101541.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101541.jpg,hispa,7,7,hispa,True
109703.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109703.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
105847.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105847.jpg,tungro,9,8,normal,False
107312.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107312.jpg,dead_heart,5,5,dead_heart,True
103642.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103642.jpg,hispa,7,8,normal,False
100069.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100069.jpg,normal,8,8,normal,True
102132.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102132.jpg,dead_heart,5,5,dead_heart,True
109720.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109720.jpg,dead_heart,5,7,hispa,False
102021.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102021.jpg,dead_heart,5,5,dead_heart,True
106850.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106850.jpg,blast,3,3,blast,True
103673.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103673.jpg,blast,3,3,blast,True
109732.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109732.jpg,blast,3,3,blast,True
102512.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102512.jpg,hispa,7,7,hispa,True
102546.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102546.jpg,blast,3,3,blast,True
100149.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100149.jpg,normal,8,8,normal,True
104746.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104746.jpg,tungro,9,9,tungro,True
101371.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101371.jpg,tungro,9,9,tungro,True
106041.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106041.jpg,blast,3,4,brown_spot,False
108937.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108937.jpg,dead_heart,5,5,dead_heart,True
102381.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102381.jpg,normal,8,7,hispa,False
109519.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109519.jpg,blast,3,3,blast,True
105389.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105389.jpg,dead_heart,5,8,normal,False
100876.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100876.jpg,tungro,9,9,tungro,True
101111.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101111.jpg,normal,8,8,normal,True
103959.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103959.jpg,brown_spot,4,3,blast,False
110252.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/110252.jpg,brown_spot,4,4,brown_spot,True
105382.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105382.jpg,hispa,7,7,hispa,True
102131.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102131.jpg,dead_heart,5,0,bacterial_leaf_blight,False
107828.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/107828.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
104973.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104973.jpg,hispa,7,0,bacterial_leaf_blight,False
102317.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102317.jpg,blast,3,3,blast,True
102881.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102881.jpg,blast,3,3,blast,True
105791.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105791.jpg,hispa,7,7,hispa,True
100900.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100900.jpg,hispa,7,7,hispa,True
103987.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103987.jpg,normal,8,8,normal,True
100682.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100682.jpg,tungro,9,9,tungro,True
104161.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104161.jpg,brown_spot,4,9,tungro,False
105222.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105222.jpg,hispa,7,7,hispa,True
103671.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/103671.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
102690.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102690.jpg,normal,8,8,normal,True
102160.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102160.jpg,hispa,7,6,downy_mildew,False
105932.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105932.jpg,blast,3,0,bacterial_leaf_blight,False
103957.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103957.jpg,dead_heart,5,5,dead_heart,True
105335.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105335.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
104335.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104335.jpg,hispa,7,7,hispa,True
100738.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100738.jpg,blast,3,3,blast,True
100671.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100671.jpg,brown_spot,4,4,brown_spot,True
102155.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102155.jpg,dead_heart,5,5,dead_heart,True
100571.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100571.jpg,hispa,7,4,brown_spot,False
107453.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107453.jpg,brown_spot,4,4,brown_spot,True
106871.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106871.jpg,normal,8,8,normal,True
101276.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101276.jpg,dead_heart,5,5,dead_heart,True
101782.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101782.jpg,normal,8,8,normal,True
103129.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103129.jpg,blast,3,3,blast,True
110351.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110351.jpg,blast,3,3,blast,True
106306.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106306.jpg,blast,3,3,blast,True
109258.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109258.jpg,brown_spot,4,4,brown_spot,True
101016.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101016.jpg,blast,3,3,blast,True
106134.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106134.jpg,blast,3,3,blast,True
100239.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100239.jpg,dead_heart,5,5,dead_heart,True
105904.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105904.jpg,normal,8,9,tungro,False
107314.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107314.jpg,hispa,7,7,hispa,True
101205.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101205.jpg,downy_mildew,6,6,downy_mildew,True
104228.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104228.jpg,dead_heart,5,5,dead_heart,True
100404.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100404.jpg,normal,8,8,normal,True
101175.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101175.jpg,normal,8,8,normal,True
107304.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107304.jpg,blast,3,3,blast,True
103063.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103063.jpg,dead_heart,5,5,dead_heart,True
107437.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107437.jpg,dead_heart,5,5,dead_heart,True
106785.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106785.jpg,hispa,7,0,bacterial_leaf_blight,False
109721.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109721.jpg,tungro,9,9,tungro,True
101134.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101134.jpg,hispa,7,0,bacterial_leaf_blight,False
107955.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107955.jpg,hispa,7,7,hispa,True
101646.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101646.jpg,tungro,9,9,tungro,True
105736.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105736.jpg,normal,8,8,normal,True
103245.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103245.jpg,dead_heart,5,5,dead_heart,True
107446.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107446.jpg,brown_spot,4,8,normal,False
108493.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108493.jpg,hispa,7,7,hispa,True
107235.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107235.jpg,blast,3,3,blast,True
101396.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101396.jpg,normal,8,8,normal,True
107941.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107941.jpg,brown_spot,4,4,brown_spot,True
105641.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105641.jpg,blast,3,3,blast,True
108044.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108044.jpg,blast,3,9,tungro,False
110330.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110330.jpg,normal,8,8,normal,True
108966.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108966.jpg,hispa,7,7,hispa,True
102066.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102066.jpg,blast,3,3,blast,True
101747.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101747.jpg,blast,3,3,blast,True
107517.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107517.jpg,downy_mildew,6,6,downy_mildew,True
107792.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107792.jpg,downy_mildew,6,6,downy_mildew,True
100040.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100040.jpg,blast,3,3,blast,True
103502.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103502.jpg,tungro,9,9,tungro,True
109985.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109985.jpg,normal,8,8,normal,True
103387.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103387.jpg,normal,8,8,normal,True
106470.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106470.jpg,tungro,9,9,tungro,True
104285.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104285.jpg,downy_mildew,6,6,downy_mildew,True
103549.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103549.jpg,blast,3,3,blast,True
100709.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100709.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
108543.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/108543.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
102368.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102368.jpg,dead_heart,5,5,dead_heart,True
108095.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108095.jpg,downy_mildew,6,6,downy_mildew,True
103426.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/103426.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
106438.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106438.jpg,tungro,9,9,tungro,True
103575.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103575.jpg,dead_heart,5,5,dead_heart,True
104515.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104515.jpg,dead_heart,5,5,dead_heart,True
103102.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103102.jpg,tungro,9,9,tungro,True
103886.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/103886.jpg,downy_mildew,6,6,downy_mildew,True
103067.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103067.jpg,tungro,9,7,hispa,False
101750.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101750.jpg,tungro,9,9,tungro,True
104307.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104307.jpg,tungro,9,9,tungro,True
108108.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108108.jpg,dead_heart,5,5,dead_heart,True
105765.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105765.jpg,normal,8,8,normal,True
104208.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104208.jpg,tungro,9,3,blast,False
101327.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101327.jpg,normal,8,8,normal,True
103456.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103456.jpg,brown_spot,4,4,brown_spot,True
109592.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109592.jpg,dead_heart,5,5,dead_heart,True
106589.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/106589.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
104750.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104750.jpg,brown_spot,4,9,tungro,False
105555.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105555.jpg,bacterial_panicle_blight,2,9,tungro,False
109990.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109990.jpg,normal,8,0,bacterial_leaf_blight,False
109504.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109504.jpg,dead_heart,5,5,dead_heart,True
108701.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108701.jpg,normal,8,8,normal,True
107722.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107722.jpg,dead_heart,5,5,dead_heart,True
108225.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108225.jpg,blast,3,3,blast,True
106043.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106043.jpg,normal,8,9,tungro,False
102221.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102221.jpg,dead_heart,5,0,bacterial_leaf_blight,False
102945.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102945.jpg,dead_heart,5,5,dead_heart,True
103670.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103670.jpg,brown_spot,4,4,brown_spot,True
102507.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102507.jpg,tungro,9,9,tungro,True
104337.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104337.jpg,normal,8,8,normal,True
107380.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107380.jpg,hispa,7,6,downy_mildew,False
106562.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/106562.jpg,bacterial_leaf_blight,0,9,tungro,False
102856.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/102856.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
106399.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106399.jpg,brown_spot,4,4,brown_spot,True
101043.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101043.jpg,normal,8,8,normal,True
104485.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104485.jpg,dead_heart,5,5,dead_heart,True
104298.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104298.jpg,tungro,9,9,tungro,True
108132.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108132.jpg,brown_spot,4,4,brown_spot,True
103596.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103596.jpg,brown_spot,4,8,normal,False
102289.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102289.jpg,normal,8,8,normal,True
100748.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100748.jpg,dead_heart,5,3,blast,False
106462.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106462.jpg,blast,3,3,blast,True
103764.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103764.jpg,blast,3,3,blast,True
104654.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104654.jpg,hispa,7,7,hispa,True
105794.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/105794.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
105376.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105376.jpg,hispa,7,7,hispa,True
100289.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100289.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
104202.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104202.jpg,downy_mildew,6,6,downy_mildew,True
100143.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100143.jpg,downy_mildew,6,6,downy_mildew,True
108438.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108438.jpg,normal,8,8,normal,True
108827.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108827.jpg,downy_mildew,6,6,downy_mildew,True
108262.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108262.jpg,dead_heart,5,5,dead_heart,True
102683.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102683.jpg,normal,8,8,normal,True
105658.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105658.jpg,blast,3,3,blast,True
102761.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102761.jpg,hispa,7,8,normal,False
102778.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102778.jpg,tungro,9,8,normal,False
105746.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105746.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
106760.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/106760.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
110204.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/110204.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
101867.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101867.jpg,tungro,9,6,downy_mildew,False
106547.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106547.jpg,brown_spot,4,0,bacterial_leaf_blight,False
101666.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101666.jpg,blast,3,3,blast,True
106745.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106745.jpg,downy_mildew,6,6,downy_mildew,True
