image_id,label,image_path,true_target,predicted_target,predicted_label,correct_prediction
109638.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109638.jpg,8,8,normal,True
103116.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103116.jpg,4,4,brown_spot,True
102849.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102849.jpg,9,9,tungro,True
100056.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100056.jpg,9,4,brown_spot,False
107939.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107939.jpg,5,5,dead_heart,True
107090.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107090.jpg,6,7,hispa,False
104792.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104792.jpg,8,7,hispa,False
106699.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106699.jpg,9,1,bacterial_leaf_streak,False
105033.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105033.jpg,2,5,dead_heart,False
105110.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105110.jpg,9,9,tungro,True
103274.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103274.jpg,7,7,hispa,True
107549.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107549.jpg,1,7,hispa,False
101676.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101676.jpg,0,9,tungro,False
102183.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102183.jpg,7,7,hispa,True
103199.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103199.jpg,8,8,normal,True
107366.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107366.jpg,5,5,dead_heart,True
103397.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103397.jpg,8,8,normal,True
108430.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108430.jpg,4,4,brown_spot,True
106236.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106236.jpg,4,9,tungro,False
109208.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109208.jpg,4,4,brown_spot,True
109796.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109796.jpg,7,7,hispa,True
107647.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107647.jpg,3,3,blast,True
109802.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109802.jpg,7,8,normal,False
101159.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101159.jpg,8,8,normal,True
104242.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104242.jpg,7,4,brown_spot,False
108994.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108994.jpg,4,7,hispa,False
110213.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\110213.jpg,0,7,hispa,False
103344.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103344.jpg,0,0,bacterial_leaf_blight,True
100490.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100490.jpg,5,5,dead_heart,True
106458.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106458.jpg,5,5,dead_heart,True
108181.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108181.jpg,3,4,brown_spot,False
107661.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107661.jpg,4,4,brown_spot,True
109996.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109996.jpg,3,3,blast,True
101596.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101596.jpg,7,9,tungro,False
110289.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110289.jpg,3,3,blast,True
105055.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105055.jpg,8,8,normal,True
103691.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103691.jpg,5,5,dead_heart,True
108076.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\108076.jpg,1,1,bacterial_leaf_streak,True
102465.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102465.jpg,4,4,brown_spot,True
105396.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105396.jpg,3,6,downy_mildew,False
106770.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106770.jpg,3,9,tungro,False
105140.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105140.jpg,8,8,normal,True
106113.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106113.jpg,5,5,dead_heart,True
102680.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102680.jpg,8,7,hispa,False
102623.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102623.jpg,5,5,dead_heart,True
105256.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\105256.jpg,1,1,bacterial_leaf_streak,True
108601.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108601.jpg,3,7,hispa,False
108399.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108399.jpg,3,3,blast,True
108378.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108378.jpg,8,8,normal,True
109382.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109382.jpg,4,4,brown_spot,True
107642.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107642.jpg,9,4,brown_spot,False
102954.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102954.jpg,1,5,dead_heart,False
107410.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107410.jpg,3,4,brown_spot,False
102199.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102199.jpg,3,8,normal,False
105597.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105597.jpg,5,2,bacterial_panicle_blight,False
107887.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107887.jpg,7,8,normal,False
107854.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\107854.jpg,2,2,bacterial_panicle_blight,True
109836.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109836.jpg,8,8,normal,True
104143.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104143.jpg,7,8,normal,False
105048.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105048.jpg,5,5,dead_heart,True
109547.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109547.jpg,3,6,downy_mildew,False
100735.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100735.jpg,6,8,normal,False
102454.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102454.jpg,5,5,dead_heart,True
108896.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108896.jpg,5,5,dead_heart,True
104468.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104468.jpg,6,6,downy_mildew,True
106013.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106013.jpg,7,7,hispa,True
105958.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105958.jpg,8,8,normal,True
110395.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\110395.jpg,6,5,dead_heart,False
103797.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103797.jpg,4,0,bacterial_leaf_blight,False
103140.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103140.jpg,6,9,tungro,False
106387.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106387.jpg,6,4,brown_spot,False
107155.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107155.jpg,5,7,hispa,False
108340.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108340.jpg,0,0,bacterial_leaf_blight,True
103915.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103915.jpg,4,4,brown_spot,True
110326.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110326.jpg,3,6,downy_mildew,False
102242.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102242.jpg,8,8,normal,True
102678.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102678.jpg,9,9,tungro,True
107009.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107009.jpg,9,9,tungro,True
108762.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108762.jpg,8,4,brown_spot,False
105864.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105864.jpg,6,6,downy_mildew,True
104684.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104684.jpg,2,2,bacterial_panicle_blight,True
108372.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108372.jpg,8,7,hispa,False
102808.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102808.jpg,3,5,dead_heart,False
103658.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103658.jpg,7,7,hispa,True
107807.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107807.jpg,7,8,normal,False
109401.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109401.jpg,6,5,dead_heart,False
101541.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101541.jpg,7,7,hispa,True
109703.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109703.jpg,1,4,brown_spot,False
105847.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105847.jpg,9,0,bacterial_leaf_blight,False
107312.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107312.jpg,5,5,dead_heart,True
103642.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103642.jpg,7,7,hispa,True
100069.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100069.jpg,8,8,normal,True
102132.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102132.jpg,5,5,dead_heart,True
109720.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109720.jpg,5,5,dead_heart,True
102021.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102021.jpg,5,5,dead_heart,True
106850.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106850.jpg,3,5,dead_heart,False
103673.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103673.jpg,3,8,normal,False
109732.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109732.jpg,3,8,normal,False
102512.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102512.jpg,7,7,hispa,True
102546.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102546.jpg,3,5,dead_heart,False
100149.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100149.jpg,8,8,normal,True
104746.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104746.jpg,9,1,bacterial_leaf_streak,False
101371.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101371.jpg,9,5,dead_heart,False
106041.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106041.jpg,3,3,blast,True
108937.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108937.jpg,5,5,dead_heart,True
102381.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102381.jpg,8,0,bacterial_leaf_blight,False
109519.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109519.jpg,3,3,blast,True
105389.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105389.jpg,5,5,dead_heart,True
100876.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100876.jpg,9,9,tungro,True
101111.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101111.jpg,8,7,hispa,False
103959.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103959.jpg,4,4,brown_spot,True
110252.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110252.jpg,4,7,hispa,False
105382.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105382.jpg,7,7,hispa,True
102131.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102131.jpg,5,2,bacterial_panicle_blight,False
107828.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107828.jpg,1,1,bacterial_leaf_streak,True
104973.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104973.jpg,7,7,hispa,True
102317.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102317.jpg,3,3,blast,True
102881.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102881.jpg,3,4,brown_spot,False
105791.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105791.jpg,7,7,hispa,True
100900.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100900.jpg,7,8,normal,False
103987.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103987.jpg,8,8,normal,True
100682.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100682.jpg,9,0,bacterial_leaf_blight,False
104161.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104161.jpg,4,0,bacterial_leaf_blight,False
105222.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105222.jpg,7,7,hispa,True
103671.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103671.jpg,1,1,bacterial_leaf_streak,True
102690.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102690.jpg,8,8,normal,True
102160.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102160.jpg,7,7,hispa,True
105932.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105932.jpg,3,0,bacterial_leaf_blight,False
103957.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103957.jpg,5,5,dead_heart,True
105335.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105335.jpg,2,2,bacterial_panicle_blight,True
104335.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104335.jpg,7,7,hispa,True
100738.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100738.jpg,3,3,blast,True
100671.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100671.jpg,4,4,brown_spot,True
102155.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102155.jpg,5,7,hispa,False
100571.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100571.jpg,7,7,hispa,True
107453.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107453.jpg,4,4,brown_spot,True
106871.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106871.jpg,8,4,brown_spot,False
101276.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101276.jpg,5,5,dead_heart,True
101782.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101782.jpg,8,8,normal,True
103129.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103129.jpg,3,3,blast,True
110351.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110351.jpg,3,5,dead_heart,False
106306.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106306.jpg,3,5,dead_heart,False
109258.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109258.jpg,4,4,brown_spot,True
101016.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101016.jpg,3,6,downy_mildew,False
106134.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106134.jpg,3,3,blast,True
100239.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100239.jpg,5,5,dead_heart,True
105904.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105904.jpg,8,9,tungro,False
107314.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107314.jpg,7,8,normal,False
101205.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101205.jpg,6,8,normal,False
104228.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104228.jpg,5,5,dead_heart,True
100404.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100404.jpg,8,8,normal,True
101175.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101175.jpg,8,8,normal,True
107304.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107304.jpg,3,3,blast,True
103063.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103063.jpg,5,5,dead_heart,True
107437.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107437.jpg,5,7,hispa,False
106785.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106785.jpg,7,4,brown_spot,False
109721.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109721.jpg,9,9,tungro,True
101134.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101134.jpg,7,0,bacterial_leaf_blight,False
107955.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107955.jpg,7,7,hispa,True
101646.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101646.jpg,9,9,tungro,True
105736.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105736.jpg,8,8,normal,True
103245.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103245.jpg,5,5,dead_heart,True
107446.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107446.jpg,4,4,brown_spot,True
108493.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108493.jpg,7,8,normal,False
107235.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107235.jpg,3,3,blast,True
101396.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101396.jpg,8,8,normal,True
107941.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107941.jpg,4,6,downy_mildew,False
105641.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105641.jpg,3,3,blast,True
108044.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108044.jpg,3,6,downy_mildew,False
110330.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110330.jpg,8,8,normal,True
108966.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108966.jpg,7,4,brown_spot,False
102066.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102066.jpg,3,5,dead_heart,False
101747.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101747.jpg,3,7,hispa,False
107517.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107517.jpg,6,4,brown_spot,False
107792.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107792.jpg,6,6,downy_mildew,True
100040.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100040.jpg,3,8,normal,False
103502.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103502.jpg,9,9,tungro,True
109985.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109985.jpg,8,8,normal,True
103387.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103387.jpg,8,8,normal,True
106470.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106470.jpg,9,5,dead_heart,False
104285.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104285.jpg,6,7,hispa,False
103549.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103549.jpg,3,3,blast,True
100709.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100709.jpg,0,0,bacterial_leaf_blight,True
108543.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108543.jpg,2,2,bacterial_panicle_blight,True
102368.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102368.jpg,5,5,dead_heart,True
108095.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108095.jpg,6,6,downy_mildew,True
103426.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\103426.jpg,2,2,bacterial_panicle_blight,True
106438.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106438.jpg,9,9,tungro,True
103575.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103575.jpg,5,5,dead_heart,True
104515.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104515.jpg,5,5,dead_heart,True
103102.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103102.jpg,9,9,tungro,True
103886.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103886.jpg,6,6,downy_mildew,True
103067.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103067.jpg,9,8,normal,False
101750.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101750.jpg,9,4,brown_spot,False
104307.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104307.jpg,9,9,tungro,True
108108.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108108.jpg,5,5,dead_heart,True
105765.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105765.jpg,8,8,normal,True
104208.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104208.jpg,9,0,bacterial_leaf_blight,False
101327.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101327.jpg,8,8,normal,True
103456.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103456.jpg,4,4,brown_spot,True
109592.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109592.jpg,5,5,dead_heart,True
106589.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\106589.jpg,2,5,dead_heart,False
104750.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104750.jpg,4,4,brown_spot,True
105555.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105555.jpg,2,5,dead_heart,False
109990.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109990.jpg,8,8,normal,True
109504.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109504.jpg,5,5,dead_heart,True
108701.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108701.jpg,8,8,normal,True
107722.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107722.jpg,5,5,dead_heart,True
108225.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108225.jpg,3,5,dead_heart,False
106043.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106043.jpg,8,8,normal,True
102221.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102221.jpg,5,5,dead_heart,True
102945.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102945.jpg,5,5,dead_heart,True
103670.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103670.jpg,4,9,tungro,False
102507.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102507.jpg,9,6,downy_mildew,False
104337.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104337.jpg,8,7,hispa,False
107380.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107380.jpg,7,8,normal,False
106562.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106562.jpg,0,1,bacterial_leaf_streak,False
102856.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102856.jpg,2,5,dead_heart,False
106399.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106399.jpg,4,4,brown_spot,True
101043.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101043.jpg,8,8,normal,True
104485.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104485.jpg,5,5,dead_heart,True
104298.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104298.jpg,9,9,tungro,True
108132.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108132.jpg,4,3,blast,False
103596.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103596.jpg,4,4,brown_spot,True
102289.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102289.jpg,8,0,bacterial_leaf_blight,False
