image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
106567.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106567.jpg,downy_mildew,6,6,downy_mildew,0.64195883,True
105466.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105466.jpg,blast,3,3,blast,0.92939943,True
106628.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106628.jpg,normal,8,8,normal,0.88980156,True
107160.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107160.jpg,dead_heart,5,5,dead_heart,0.98971236,True
108582.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108582.jpg,blast,3,9,tungro,0.51817644,False
104776.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104776.jpg,bacterial_leaf_blight,0,9,tungro,0.5293867,False
106624.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106624.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99855715,True
107010.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\107010.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.8732988,True
102663.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102663.jpg,tungro,9,9,tungro,0.97313005,True
103956.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103956.jpg,normal,8,8,normal,0.9957082,True
100729.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100729.jpg,normal,8,8,normal,0.55011225,True
105659.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105659.jpg,blast,3,8,normal,0.36722746,False
101817.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101817.jpg,blast,3,3,blast,0.5842765,True
108482.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\108482.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.8285387,True
103747.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103747.jpg,hispa,7,7,hispa,0.7303007,True
105666.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105666.jpg,blast,3,4,brown_spot,0.42884237,False
108325.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108325.jpg,normal,8,7,hispa,0.74233013,False
101870.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101870.jpg,dead_heart,5,5,dead_heart,0.8123421,True
100200.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100200.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9986551,True
110360.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110360.jpg,blast,3,3,blast,0.35410905,True
108045.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108045.jpg,normal,8,7,hispa,0.9795323,False
108990.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108990.jpg,tungro,9,9,tungro,0.99878806,True
108371.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108371.jpg,normal,8,8,normal,0.9720559,True
100437.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100437.jpg,hispa,7,7,hispa,0.9467427,True
108784.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108784.jpg,dead_heart,5,5,dead_heart,0.67337364,True
108083.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108083.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.99367285,True
105292.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105292.jpg,tungro,9,9,tungro,0.7017672,True
106159.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106159.jpg,tungro,9,9,tungro,0.60212964,True
102897.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102897.jpg,blast,3,3,blast,0.94709605,True
104771.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104771.jpg,brown_spot,4,4,brown_spot,0.9839923,True
106317.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106317.jpg,hispa,7,7,hispa,0.98230034,True
101838.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101838.jpg,hispa,7,7,hispa,0.77901816,True
103042.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103042.jpg,normal,8,8,normal,0.9983367,True
104597.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104597.jpg,brown_spot,4,4,brown_spot,0.9841558,True
109722.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109722.jpg,hispa,7,7,hispa,0.5381526,True
105869.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105869.jpg,normal,8,8,normal,0.9998747,True
103514.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103514.jpg,blast,3,3,blast,0.57731473,True
108663.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108663.jpg,tungro,9,9,tungro,0.9723421,True
109377.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109377.jpg,normal,8,8,normal,0.9649587,True
101288.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101288.jpg,hispa,7,7,hispa,0.5243824,True
108163.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108163.jpg,blast,3,3,blast,0.6447631,True
107074.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107074.jpg,dead_heart,5,5,dead_heart,0.98010683,True
107813.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107813.jpg,normal,8,8,normal,0.9402646,True
106327.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106327.jpg,normal,8,8,normal,0.99293524,True
103211.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103211.jpg,blast,3,1,bacterial_leaf_streak,0.8222001,False
106002.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106002.jpg,dead_heart,5,5,dead_heart,0.99431324,True
101764.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101764.jpg,tungro,9,9,tungro,0.47325298,True
107945.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107945.jpg,normal,8,8,normal,0.99883455,True
104890.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104890.jpg,tungro,9,9,tungro,0.9848777,True
103021.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103021.jpg,downy_mildew,6,6,downy_mildew,0.91292524,True
108801.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108801.jpg,hispa,7,0,bacterial_leaf_blight,0.8839119,False
108632.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108632.jpg,dead_heart,5,5,dead_heart,0.98972565,True
103094.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103094.jpg,tungro,9,9,tungro,0.9638513,True
100344.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100344.jpg,normal,8,8,normal,0.994331,True
101453.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101453.jpg,tungro,9,9,tungro,0.6392736,True
101812.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101812.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9980976,True
107560.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107560.jpg,dead_heart,5,5,dead_heart,0.9996718,True
100659.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100659.jpg,tungro,9,9,tungro,0.9968347,True
101296.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101296.jpg,dead_heart,5,5,dead_heart,0.62109184,True
100045.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100045.jpg,blast,3,9,tungro,0.44421056,False
103895.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103895.jpg,normal,8,8,normal,0.98877597,True
103198.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103198.jpg,dead_heart,5,5,dead_heart,0.94460243,True
108993.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108993.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9962,True
102341.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102341.jpg,blast,3,3,blast,0.8905992,True
103073.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103073.jpg,tungro,9,7,hispa,0.5637584,False
107231.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107231.jpg,dead_heart,5,5,dead_heart,0.61740935,True
106289.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106289.jpg,brown_spot,4,3,blast,0.35974595,False
106622.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106622.jpg,blast,3,9,tungro,0.44982702,False
110275.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110275.jpg,normal,8,8,normal,0.91129005,True
103953.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103953.jpg,blast,3,3,blast,0.5841074,True
104042.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104042.jpg,dead_heart,5,8,normal,0.6320937,False
101459.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101459.jpg,tungro,9,9,tungro,0.9990398,True
101261.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101261.jpg,tungro,9,9,tungro,0.99874794,True
108238.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108238.jpg,dead_heart,5,5,dead_heart,0.9473665,True
110208.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110208.jpg,blast,3,3,blast,0.79075795,True
108329.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\108329.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.6859778,True
108089.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\108089.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.95347726,True
109728.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109728.jpg,blast,3,3,blast,0.915756,True
103592.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103592.jpg,brown_spot,4,4,brown_spot,0.44760332,True
107795.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107795.jpg,brown_spot,4,4,brown_spot,0.6624009,True
103184.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103184.jpg,dead_heart,5,5,dead_heart,0.99331,True
100191.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100191.jpg,brown_spot,4,4,brown_spot,0.90840757,True
102777.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102777.jpg,brown_spot,4,4,brown_spot,0.47712767,True
109037.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109037.jpg,normal,8,8,normal,0.99749655,True
109098.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109098.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.8103344,True
110387.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\110387.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.86178523,True
110064.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110064.jpg,normal,8,8,normal,0.81117475,True
104742.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104742.jpg,dead_heart,5,0,bacterial_leaf_blight,0.5425161,False
100466.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\100466.jpg,bacterial_panicle_blight,2,0,bacterial_leaf_blight,0.49323794,False
106163.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106163.jpg,normal,8,8,normal,0.987723,True
109205.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109205.jpg,dead_heart,5,5,dead_heart,0.877411,True
102733.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102733.jpg,normal,8,8,normal,0.95321584,True
109508.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109508.jpg,blast,3,3,blast,0.99815506,True
107237.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107237.jpg,blast,3,6,downy_mildew,0.88182145,False
102762.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102762.jpg,downy_mildew,6,6,downy_mildew,0.6881239,True
100501.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100501.jpg,blast,3,3,blast,0.8361918,True
109251.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109251.jpg,downy_mildew,6,6,downy_mildew,0.39657646,True
103875.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103875.jpg,hispa,7,7,hispa,0.6669095,True
107108.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107108.jpg,hispa,7,4,brown_spot,0.36273283,False
108683.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108683.jpg,blast,3,3,blast,0.9308168,True
108769.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108769.jpg,normal,8,5,dead_heart,0.43002537,False
106265.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106265.jpg,normal,8,8,normal,0.999928,True
105629.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105629.jpg,normal,8,8,normal,0.76764846,True
103410.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103410.jpg,downy_mildew,6,6,downy_mildew,0.59441966,True
104245.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104245.jpg,downy_mildew,6,6,downy_mildew,0.34118402,True
103786.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103786.jpg,hispa,7,6,downy_mildew,0.6399064,False
105090.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105090.jpg,brown_spot,4,4,brown_spot,0.9684443,True
100170.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100170.jpg,downy_mildew,6,0,bacterial_leaf_blight,0.78507215,False
108531.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108531.jpg,blast,3,3,blast,0.6381231,True
100394.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100394.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9999999,True
106640.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106640.jpg,downy_mildew,6,6,downy_mildew,0.7097987,True
103150.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\103150.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.43786037,True
110121.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\110121.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.8983038,True
108584.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108584.jpg,dead_heart,5,5,dead_heart,0.9807958,True
108867.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108867.jpg,blast,3,3,blast,0.9554257,True
109315.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109315.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.98840415,True
103721.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103721.jpg,normal,8,8,normal,0.8065114,True
110078.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110078.jpg,blast,3,9,tungro,0.75344104,False
100250.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100250.jpg,blast,3,3,blast,0.9809749,True
107971.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\107971.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9887821,True
107289.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107289.jpg,blast,3,3,blast,0.8931457,True
100600.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100600.jpg,blast,3,8,normal,0.34878987,False
105447.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105447.jpg,hispa,7,7,hispa,0.7880548,True
105272.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105272.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9924799,True
100745.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100745.jpg,blast,3,9,tungro,0.4595879,False
103791.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103791.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.97782075,True
102444.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102444.jpg,normal,8,8,normal,0.9995154,True
103200.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103200.jpg,dead_heart,5,5,dead_heart,0.89192915,True
100461.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100461.jpg,tungro,9,9,tungro,0.9992854,True
102584.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102584.jpg,normal,8,5,dead_heart,0.6724349,False
103990.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103990.jpg,blast,3,3,blast,0.8977815,True
109395.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109395.jpg,dead_heart,5,5,dead_heart,0.96200174,True
101679.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101679.jpg,brown_spot,4,4,brown_spot,0.6254446,True
106532.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106532.jpg,tungro,9,9,tungro,0.4212695,True
104297.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104297.jpg,tungro,9,0,bacterial_leaf_blight,0.6357101,False
110101.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110101.jpg,blast,3,3,blast,0.2567237,True
109426.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109426.jpg,normal,8,8,normal,0.59196603,True
105480.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105480.jpg,brown_spot,4,4,brown_spot,0.907305,True
102256.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102256.jpg,normal,8,8,normal,0.48676363,True
109417.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109417.jpg,tungro,9,9,tungro,0.9562189,True
109317.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109317.jpg,normal,8,8,normal,0.90856636,True
109012.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109012.jpg,tungro,9,9,tungro,0.99768186,True
107686.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107686.jpg,tungro,9,9,tungro,0.74688125,True
109195.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109195.jpg,blast,3,1,bacterial_leaf_streak,0.6321676,False
106427.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106427.jpg,hispa,7,7,hispa,0.76031846,True
100195.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100195.jpg,normal,8,8,normal,0.99051696,True
105845.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105845.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.99910176,True
106783.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106783.jpg,dead_heart,5,5,dead_heart,0.9999769,True
105900.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105900.jpg,brown_spot,4,3,blast,0.5698486,False
108266.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108266.jpg,hispa,7,7,hispa,0.47861502,True
103597.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103597.jpg,dead_heart,5,5,dead_heart,0.87257576,True
106831.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106831.jpg,normal,8,8,normal,0.9233848,True
107112.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107112.jpg,tungro,9,9,tungro,0.95399386,True
109593.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109593.jpg,hispa,7,7,hispa,0.970147,True
108297.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108297.jpg,downy_mildew,6,0,bacterial_leaf_blight,0.42449135,False
104255.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104255.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9504977,True
101189.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101189.jpg,hispa,7,7,hispa,0.36339813,True
104933.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104933.jpg,blast,3,9,tungro,0.5802359,False
109591.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109591.jpg,blast,3,9,tungro,0.58370674,False
105438.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105438.jpg,hispa,7,7,hispa,0.41313013,True
103926.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103926.jpg,normal,8,8,normal,0.9173817,True
107169.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107169.jpg,tungro,9,9,tungro,0.6440256,True
108612.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108612.jpg,normal,8,8,normal,0.5742651,True
100982.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100982.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.45267215,True
108153.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108153.jpg,dead_heart,5,5,dead_heart,0.9968021,True
103703.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103703.jpg,blast,3,9,tungro,0.82516867,False
103350.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103350.jpg,blast,3,3,blast,0.87941504,True
107876.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107876.jpg,dead_heart,5,5,dead_heart,0.9879964,True
103376.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103376.jpg,blast,3,3,blast,0.5405256,True
100026.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100026.jpg,dead_heart,5,5,dead_heart,0.835823,True
100615.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100615.jpg,brown_spot,4,6,downy_mildew,0.5556921,False
103889.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103889.jpg,hispa,7,7,hispa,0.9830089,True
109946.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109946.jpg,dead_heart,5,5,dead_heart,0.98403394,True
102179.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102179.jpg,hispa,7,0,bacterial_leaf_blight,0.6969912,False
100816.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100816.jpg,normal,8,8,normal,0.99252033,True
109598.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109598.jpg,tungro,9,9,tungro,0.9465032,True
109601.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109601.jpg,brown_spot,4,4,brown_spot,0.9860152,True
106187.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106187.jpg,normal,8,8,normal,0.6703186,True
105267.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105267.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9730663,True
107206.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107206.jpg,dead_heart,5,5,dead_heart,0.8994962,True
109687.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109687.jpg,blast,3,3,blast,0.7232326,True
105298.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105298.jpg,dead_heart,5,5,dead_heart,0.99406093,True
105557.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105557.jpg,brown_spot,4,7,hispa,0.58560437,False
104802.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104802.jpg,normal,8,8,normal,0.9279459,True
103401.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103401.jpg,normal,8,8,normal,0.969175,True
103197.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103197.jpg,dead_heart,5,5,dead_heart,0.731241,True
109133.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109133.jpg,dead_heart,5,5,dead_heart,0.99754274,True
104496.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104496.jpg,hispa,7,3,blast,0.33129275,False
100906.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100906.jpg,brown_spot,4,6,downy_mildew,0.7346152,False
109027.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109027.jpg,dead_heart,5,5,dead_heart,0.98432654,True
109129.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109129.jpg,dead_heart,5,5,dead_heart,0.9997805,True
108250.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108250.jpg,dead_heart,5,5,dead_heart,0.82220614,True
103686.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103686.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.51576746,True
107524.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107524.jpg,blast,3,3,blast,0.9854671,True
103475.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103475.jpg,dead_heart,5,5,dead_heart,0.378456,True
105901.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105901.jpg,tungro,9,9,tungro,0.9973266,True
104053.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104053.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9782551,True
110024.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110024.jpg,blast,3,3,blast,0.88434196,True
106881.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106881.jpg,blast,3,3,blast,0.9515253,True
105080.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105080.jpg,tungro,9,9,tungro,0.99873024,True
109297.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109297.jpg,blast,3,3,blast,0.8670661,True
104658.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104658.jpg,tungro,9,0,bacterial_leaf_blight,0.84984237,False
101827.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101827.jpg,brown_spot,4,2,bacterial_panicle_blight,0.2748588,False
101244.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101244.jpg,blast,3,7,hispa,0.73564935,False
103896.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103896.jpg,normal,8,8,normal,0.93545413,True
